cmt_col,labels
"chuẩn, lúc đầu tưởng bà chủ cmt xinh gái đi mê tkg rách nên t mới vào cmt, xong bà ý mới sửa lại cmt là joke.",1.0
Mày ngu vừa thôi ad :)),2.0
cút đi.. thằng tây ăn hại,1.0
 why cái địt con mẹ mày qays mà why,2.0
Đụ mé mình vừa đăng clgt.*độ said,2.0
M ghi 3m/group chứ m ghi 3m/thang à,0.0
Dung là lũ chó,2.0
Tôi tin chiến thuật của ông nhưng cầu thủ việt nam không đủ thể trạng để đáp ứng với lại cầu thủ vào sân không tự tin,0.0
HHaaa,0.0
Khẩu nghiệp quá. Con cháu nghe xấu hổ chết.,1.0
Cướp gì vậy mn,0.0
Tuyệt chiêu giương đông kích tây,0.0
Chả bù cho K-ATM tí nào😩,1.0
Nói chuyện zô zăn hóa là mày coy ckung` tao bắn chết đó nhe mày =))),1.0
muộn rồi,0.0
bợ đít tháng 3 củ cải mà nhục lắm,1.0
Nguyễn Kiều Loan trò đánh lạc hướng,0.0
"3/// tới Vn dạy vc về lại bưng , dùng 3/// xỏ lá để dành chùi rửa lần",2.0
"Hay là cái tụi du côn, cô hồn các đảng đó là tay sai của chúng mày !?",2.0
Dương Kim Hướng lời XL muộn màng,0.0
Đụ mẹ rồi,2.0
Minh Trí đ ai rảnh đi bênh thằng thất học mồm hôi =))),2.0
Tội cho em ấy quá.,0.0
"học dối - học giả...kiến thức nông cạn, phát biểu nông nỗi!...Japan Technology thương hiệu toàn cầu mà đi chê bai !!!... làm ảnh hưởng đến quan hệ hữu nghị hợp tác với đối tác Nhật Bản...Ai làm được việc- người ấy có lý!!!...đằng nầy công nghệ xử lý nước thối made in Hà nội của nhóm lợi ích chưa làm được gì trong khi $ tiền thuế của dân đã đổ hàng bao nhiêu tỷ bạc vào mà nước thối vẫn thối!!!...",1.0
mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,2.0
trình độ học tới lớp mấy r? m ko hiểu hay cố tình ko hiểu nhỉ? m đang bênh 1 người ngu cmt đồng nghĩa với m cho rằng cmt của nó đúng nên m mới bênh(hồi đi học m có học văn ko?) Sao thấy m cmt đéo có tí logic nào vậy? có dùng não để nch ko thế???,2.0
"Lũ ăn cướp khốn nạn, 10 đời 10 kiếp, gia tộc nhà chúng mày cũng phải trả giá cho những hành động của chúng mày!",2.0
3 Thằng cầm thú ăn thế mà cũng ăn được nhục,2.0
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1.0
Nguyễn Dương à v phải cảm ơn dòng họ gia phả đĩ nhà m rồi,2.0
Xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dm tui no sủa như chó,2.0
Ong noi nay khung khung ngao da ma,1.0
Chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu,0.0
Huyen Lilies đạo mới như cl đó k đạo thì làm cc j cs cái lz,2.0
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0.0
bố thằng đần,2.0
Người đâu của đó. Xe một nơi người một lẻo.,0.0
Đụ mẹ. Mang tiếng việt kiều. Có cái loz thúi rùm. Có quần què gì,2.0
Ngu vl... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu. phá đi phá cho tan cái đất nước này đi. dân ngu hậu quả 1 quan ngu hậu quả 10,2.0
Cái còn mẹ nhà mày,2.0
CHỈ MONG TRỜI XANH TRÊN CAO SOI THẤU XUI KHIẾN LÃNH ĐẠO TẤT CẢ CÁC NƯỚC TRỪ BỌN TRUNG QUỐC ĐUỔI HẾT BỌN QUAN VÀ CON CHÁU CỦA TẤT CẢ BỌN ĐẢNG VIÊN CS KO TRỪ MỘT AI _ KỂ CẢ HỌ ĐÃ RA KHỎI ĐẢNG RA KHỎI CÁC NƯỚC KO CHO CƯ TRÚ KO CHO NHẬP CẢNH ( KO CHÚNG,1.0
Kiện thử xem,0.0
Em trọng tài như lồn mà đòi xin lỗi việt nam anh k cho đâu,2.0
gái alimu trôn vn,0.0
Minh Anh Bắt trend đi bé ơi 🤣🤣🤣,0.0
một doanh nghiệp đóng thuế cả ngàn tỷ mỗi năm bị lũ ngu chó đẻ giết chết! và 1 thằng add óc éo bằng con chó,2.0
Tôi ra rồi zeros,0.0
Mv này quảng cáo thôi...,0.0
bởi t nói thứ mày là cữc đâu sai. Chịu là đống phân chứ đéo chịu làm ng nak,2.0
đụ má thg lol trọng tài như con cặc,2.0
Con điên con hâm con chập cheng,2.0
Chết mợ đi,2.0
Con gái mẹ m,2.0
Con này bị thần kinh năng rồi moi người ơi.,2.0
Lỗi thì m cho VN thắng đi,1.0
Bảo hiểm thì nước đ' nào chả phải nộp :v tai nạn ra ai thanh toán :v bóp cái tít cũng ngu :v,1.0
nga ngu dkmm,2.0
Tao kiu tụi Sơn La lắc cho m chóng mặt chết cha m luôn kkk,2.0
Bắt được chặt mẹ nó tay cái lũ trộm cắp lừa đảo này đi,2.0
Tùngg Ngố cl,1.0
Trời... sao lũ này nó còn sống nhiều dữ...,1.0
Trang giả taoh mà các thánh cũng vào coment,0.0
"Bọn lừa ưa nặng, quen đưa đít cho nhà nc thông rồi ;))",2.0
Để hình con chó con heo bình tùm bậy tùm bạ.:))) Chửi anti thốn vl,1.0
con mẹ mày,2.0
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",2.0
nói QC game lại tự ái,0.0
Vày Từ 1858-1954 chưa chán à . Mà lại sang Vày tiếp . Vừa phải thoii chứ .,0.0
là phe nào z ngôn ngữ khó hiểu quá,0.0
đánh thì ngu vấp cỏ. là mấy trang nó dìm ác,1.0
đúng bắc kì,2.0
mấy tk bắc kì như này t dell thèm chấp Đây là cuộc nc của t vs nó ok,0.0
"Cái kết đây nhé,bắt được rồi chống trả quyết liệt https://fecabookk.com/post/id=10001210891371035",0.0
Zo tang thay cm chửi ko sao song day,1.0
uầy chơi gắt thế :)))),0.0
con chó rách này dai như đĩa vậy nhỉ. :)))) m tưởng ai cũng nhỏ tuổi như mày à. cóc con cay kìa kkkkk .chọc mấy thằng ranh cũng giải trí và vui phêt,2.0
Link Facebook anh Trần Văn Xuân nè mọi người,0.0
quá chuẩn! Bắt nó lôi cổ thg jack về xin lỗi vợ con,1.0
mấy thằng này người ta đã khổ bán xôi mà nó cũng ko tha.,0.0
"Sorry con cặc, mắt mày bị đuôi hả",1.0
Trần Luyến chia buồn cùng gia đình kid cận huyết sua chill lofi,1.0
nhất anti r khéo chiều bọn anti còn khó hơn nhiều,0.0
Mong sau trận này anh ấy sẽ bị thoái còi vĩnh viễn nhé,0.0
Giống thế đ nào dc,1.0
Cái miệng mày chửi dẻo mỗi ngày mày khg phát ngôn từ đó là ăn khg vô phát ngôn khg ngượng miệng mày xấu mà có được nhờ ra công viên nằm ngửa,1.0
ối,0.0
không còn chỗ cho người đi bộ,0.0
Kiếm thuốc uống đi thang ml đéo hiểu ngu mà thích logic đánh đồng đéo phải nó thích Thằng J là tao cũng thích vấn đề nó bị chửi tao bênh vực nó sai chổ nào Cạn lời,2.0
Mê cái cách anh này bị người ta ỉa lên đầu xong vô lịch sử đấu ngta xem replay trận này trận kia để coi coi có ngu giống mình k :)),1.0
Đáng để quan tâm,0.0
mong con mày không ngu như mày,2.0
Thằng này ko biết tự trọng thua nhu vay ma cũng vênh cái mặt len. Mày từ chức đi cho vn đỡ khổ thằng an bám,1.0
Sống chậm nhé ae :)),0.0
mấy th` ml,2.0
Mỹ Duyên bạn tui ơi truyện hồi bạn về,0.0
"Nói thì bị chửi,chứ hả chỗ tao bán kg mua thì biến hỏi hỏi tào lao mà đứng tiếp giờ trộm cướp tin ai được, không không được gì mà nói, nếu giúp đc lại mua 10 hộp xôi rồi đi, không thì biến",1.0
😆,0.0
Nói cô bán xôi bớt mê trai lại :((,0.0
Xấu vlol,1.0
"Giờ dân cứ bắt dc chộm cắp xe là tủ hình tại chỗ, mà ko phải đi tù bảo là sẽ ko có chuyện mất xe nhiều như vậy nữa, nhà nước cũng ko phải nuôi tốn tiền tốn của nhà nước và nhân dân",0.0
Chán ông già vl,1.0
Thích 1 nắng vc nma tiếc quá e trái lane,0.0
Mình cũng như vây vì sự bất cân quên rút chỉa khóa,0.0
Kiều Trinh Hương Giang Khúc Nguyễn Minh Như huhu tết này chị em về đánh bài miếng i :),0.0
"r, hiểu r, bạn là dlv :)) thôi mình out, k nói lại bạn đc, bye nhé",1.0
"Tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen. Cứ sủa ra là luật , bọn chó",2.0
tui chỉ để ý thấy cô ấy bán xôi nhưng mặc đẹp như nhân viên văn phòng,0.0
iPhone là gì nhỉ,0.0
"rank ct ong to the ong, dung la muc con",1.0
như khấc,1.0
"Bẻ khóa xe tay nào , bắt được chặt bàn tay đó cho nhanh gọn",0.0
T tưởng t đang xem séc k đấy,0.0
Nay k có voice top mạnh nhất à =)),0.0
K những v a còn bao cả team RF nửa. Thiệt là khổ cho MVP nhím mà. Supperstar mà phải ăn mì tôm thế kia,0.0
Xạo lồn quá cj ơi,1.0
được a ơiiii,0.0
giọng gớm quá ?? wtf ?? bị sao vậy ??,1.0
Nắm đầu 2 con hỏi chuyện kia là xong,0.0
Bán online 10 năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi :)),2.0
đầu thì hói,1.0
Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),1.0
Thầy đi làm HLV cho T1 rồi nha các trò,0.0
Cai miệng ba nay chua hêt nghiệp lai tao nghiệp nua roi.phu ni gì ma tho tức miệng co doi ma thui nua,1.0
cái tội mê trai thì chỉ có đầu thai mới hết dại,1.0
ĐCMm,1.0
Clm con kia nghe giọng kinh vch. Tởm tởm s ý. ( Ykr ),2.0
Thôi chuyện cũng đã xong rồi. Mong Pháp luật khoan hồng cho ba bố con làm lại và được về vào ngày 1 và 15 ạ,0.0
HLV sv ss ông nên biến về nước dùm cái mm,1.0
Tuong dang djt nhau ... rên ác,1.0
2024 cầm rank ct ra khè =)))))))))) to như bánh xe bò zzz,0.0
Má biết bắt hg ko bắt bắt thì cút,1.0
"3 thằng thanh niên lừa 1, người phụ nữ quá giỏi",1.0
Xin m mực ơi / tháng ở chỗ lồn nào,1.0
Tới bến luôn ạ,0.0
Hồi chẽ 2 mái giống Đan Trường nx cơ,0.0
thấy thương cho con mày ;))) lớn tướng r đéo nói đc lí lẽ chỉ biết sủa càn mấy câu tục :)),1.0
Xã hội bây giờ phức tạp quá,0.0
Con linh này nó k biết nhục sao mà còn đua cái mặt lên cà..,2.0
Tôi nói thật,0.0
Đọc cmt thấy nhiều người dân trí kém thật,1.0
đm,1.0
Kim Lưu Chánh Quang Ánh thả phẩn cho chết mẹ nó,2.0
Cái loại cặn bã của xã hội k làm mà muốn có ăn,2.0
Đm xạo lồn :) Fuck,2.0
Biết là Nhật cũng có người này người kia nhưng chú bao nhiêu tuổi rồi mà hành động ấu trĩ như thế 😖😖😖,1.0
"Thành Nguyễn sợ chúng nó chạy tội á b, nói gì thỳ nói đồng tiền quyết định hết tất cả. Mn nói Triều Tiên là 1 đất nước đáng sợ, nhg từ bé bọn trẻ đã phải xem những ng phạm tội bị xử bắn nên chúng rất hiếm khi phạm sai lầm, còn đất nước chúng ta bh xh c… Xem thêm",0.0
👍❤❤❤❤❤❤❤❤,0.0
Vàng ngọc cl đừng có xạo l nha condi mất dạy,2.0
"Nếu luật đúng rõ ràng , có thu phí thì phải có bồi thường 100% giá trị khi giam xe thu phí",0.0
"30:03 ""Con Đ.Ĩ L.OZ Thúi""🦋😂😂",1.0
Chửi hay bên nước ngoài thì đổi avata làm như quan tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,1.0
Cái XH chó đàn hút máu.Triệt đường sống dân đen,2.0
Tui suc sinh khon nan.,2.0
Từ bi mà chửi đụ má đụ mẹ,2.0
Bên vn là ko sống đc đâu,0.0
xong vụ đó thằng quyền còn bị lộc darven nó hành cho 2 rìu solo nữa ý. Nói chung thằng quyền khôn lỏi nên bị bọn nó ghét. Mới cố tình chơi kèo 20 củ để đớp nhau. Tưởng ăn đc nhưng gà hơn nên ngậm hành thôi,1.0
Dù gì thì đó là ý thức tự giác cần khen ngợi chứ ko trốn tránh cách ly,0.0
Mổ bụng tạ lỗi đi,0.0
Hình sự hay cảnh sát chìm đúng ko,0.0
TÌM MÃI :V,0.0
Tốt nhất giải nghệ đi thlkngu,1.0
"Vô chùa lãnh bồi thường,dễ ăn ốc nó ăn hết rồi",0.0
Măt lôn,1.0
Ông im mẹ mồm đi :))))))),1.0
30 tuổi đầu tính cách trẻ con,1.0
Quyền sống bẩn quá nhỉ,1.0
Nguyễn Ngọc Thanh Long rank gì mà phán câu ghê z=),0.0
thằng tập cận bình mà vào quán này ăn bảo đảm mai quán này dẹp chắc,1.0
Rich kid có số má ở VN lun á.Em chồng Hà Tăng,0.0
Gr nhảm lol chuyên soi mói đời tư ng khác câu like,2.0
Huyền Khánh Phùng đấy là với anh độ thôi,0.0
Đm mày bắt đểu h còn xin lỗi j nx,2.0
hi vọng mn tìm lại đc cho dách uy tin. Chứ thằng dách nó làm gì còn chút danh dự nào nữa,1.0
ko phải fb chuẩn,0.0
Đúng là coi trời = vung,1.0
Đm mặc sịp vào chim to vcl ạ =)))),1.0
chấn bé đù =))),1.0
Phim sec Viet Nam,0.0
https://www.facebook.com/profile.php?id=100074232046267 địt nó anh em,2.0
Dmm cút,2.0
Thay vì ở đây xàm lol Mình xin cập nhật giá nông sản ở các chợ : - Rau muống : 6 nghìn 1 mớ… Xem thêm,0.0
Thay vì ở đây xàm lol,1.0
Ngu vl... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu. phá đi phá cho tan cái đất nước này đi. dân ngu hậu quả 1 quan ngu hậu quả 10,2.0
Như 1 LoL player nào đó đã nói: HIT THE F*KING NEXUS,0.0
Thằng lồn,2.0
tư bản giãy chết và kết quả là chúng nó vẫn cho con cháu gd sang đấy giãy chết =]],1.0
Miền bắc họ k bao giờ làm vậy họ k cướp thì thôi họ mà cướp họ cướp cả xôi. Cô gái.mình miền trung,0.0
Hello 👋,0.0
Quang Hải công khai ở đâu thế ạ ?,0.0
Sao m báo thế hả,1.0
Lê Hải Long bởi vì chó là vật nuôi và lợn gà bò dê dc nuôi để ăn ok ? Ngu còn tỏ ra nguy hiểm :))),1.0
làm người mà làm như vậy được sau.minh là thành niên mà.sau ko biết bo công sức đi làm.ko biết nhục hay sau.neu có xem bình luận thì phải quay đầu đi nhé...,0.0
"Cần còi 90 phút mà 90 triệu người hâm mộ VN phải chữi thề với mi, bực ko thể tả.",1.0
Huyền Khánh Phùng gắt quá chị êiii :3,0.0
Ad page này có quan tâm gì đâu. Chỉ quan tâm nói đểu nói xoáy thôi mà. Đm ad,1.0
Đấu khẩu - Chim lợn 👍,1.0
Sory cái cc3m,2.0
Thật sự rất yêu Đà Nẵng và bác Thanh,0.0
Chị ba vàng ngọc,0.0
Phạm Thị Ngọc Khanh mấy cđ này hết cú đọc cừi ó..i,0.0
"Cả cái thằng máu lồn ad nữa, dạo này cứ đăng mấy cái nhảm lồn, đ thích mua hộp cơm 200.000 thì vè nhà cắm con mẹ m cơm mà ăn, đi xăm xoi cái lồn ý à",2.0
F*** you,2.0
"3 thằng thanh niên ko chịu làm lại đi cướp xe của người con gái bán xôi, đúng là cái bọn bần cùng dưới đáy xã hội",2.0
chơi là phải chơi ngàn tỷ :v đại gia dân đứng sau chống lưng mà lo gì kk,0.0
kết quả của 100 trồng người của XHCN,0.0
Nguyễn Đình Hùng phải bồi thường cho Jack,0.0
con trai bố giỏi quá nhỉ,0.0
Xl cái lồn mẹ mày,2.0
Khốn nạn... thật khốn nạn tụi này trước sau gì không bị bắt,2.0
Nguyễn Đăng Khoa thg học trò l này :))),2.0
Bui Quang Ha mấy con l wibu chơi game giọng v l =))) chơi game như đ nhau :))),2.0
chờ xem lục hết lý lịch ra coi làm Giáo viên hồi nào... học vài lớp thanh nhạc ra tự nhận giáo viên chán ghê :)),0.0
hủy thằng bố mày ý :)) ngu,2.0
Ad à thanh phố hcm cái củ cải. Kêu sài gòn đi nghe cai tên éo ưa,1.0
Mê trai ha ha ha ha,0.0
"bỏ con là cái mất dạy nhất nên nói trước thôi, chứ nó ăn cháo đá bát, sống chó, bắt cá, đạo nhạc,... đủ thứ mất đạo đức",2.0
"Nó học cách của thằng anh nó đó , hèn , khốn nạn",1.0
Lỗi cc :))),1.0
Đm ad phản lại cái động. Là công an thì có quyền nhé. Đéo biết gì lại còn nguy hiểm. Sửu nhi,2.0
Mày nằm bên thái lan à .dcm 98tr dân VN sẽ gủi lời chúc giáng sinh cho m sớm nhất đêm nay,1.0
"Địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",2.0
Dàn cảnh,0.0
ỉa chảy thiệt chứ,0.0
Lỗi lỗi cái đầu buồi thứ rẻ rách,2.0
Quảng Ngãi never die🤘 :),0.0
Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm cc gì.,1.0
Vu Quynh Huong vãi lol,1.0
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2.0
du con di me may muc ak,2.0
Hack mẹ face ông ý đi,1.0
đồng bọn,0.0
"bộ nó nổi tiếng là đụng tới nó phải lên phường à, học hết lớp mấy mà nói câu ngáo z =))",1.0
"Đang họp nhưng kín, éo cho phóng viên vào. ĐM.",1.0
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2.0
Xin lỗi cái đầu buồi,1.0
🤣🤣🤣 nước cống với nước suối,0.0
Loại tồi,1.0
"ông này bị ảo game, hệ quả của học ăn học nói của bọn ảo game rank cao, hở ra là "" ? "" "" rank bẩn "" rồi type kiểu thêm các phụ dấu "" ' ` ~ "" nói chung là hết cứu, lùn còn đụt",2.0
Trộm thì trộm của bọn giàu có chí trộm của người bán xôi,1.0
ơ có lần nào nó ko lên tiếng à,0.0
Long Mai game nhập vai,0.0
Thôi t không rảnh đôi co vs m nữa t Tao không cần biết nó fan ai trẻ trâu gì chuyện của nó tao thấy nó bị chửi thì t bênh vực chả có gì sai còn ai sống lỗi vô đạo đức thì ng đó chịu vậy th,1.0
Ok Haha tao mắk ỉa,1.0
"thôi đi 2 thằng l ơi, đàn ông lớn hết cả rồi, kh chơi nữa thì bo xì, móc cứt mũi chét nhau rồi thôi, lên đây ỉa vào mặt nhau chi",2.0
Con kia bị dị tật ở cuốn họng à,1.0
Lang phí của dân.luat có mà áp dụng ko rõ.de đảm bảo an toàn cả dân nhà nước.ban xe phải đủ tuổi mới bán.su phạt như luật nước ngoài ai dám.,0.0
"cái mặt thì xấu vãi l còn thích show mặt với t, thôi mặt anh đây thì m tuổi lol biết được nha con",2.0
Tụt mẹ m ra cho nhanh đỡ phải mặc,1.0
Cay sương sương,0.0
Bùi Nga Quỳnh Anh chưa 20 tuổi kêu mệt,0.0
Đkm lưu kho 1 tuần lấy xe đi ngay 2 quả xăm.kiêm thêm 1 quả lốp.cũng may mà bọn xúc vật nó tạo điều kiện để quán sửa xe ngay cổng kho.mà giá thay thì ối dồi ôi... tôi đã từng bị có ae nào như t k0,2.0
Cái thằng minh râu dâm dục chuyên ấu dâm các em thiếu nhi còn làm được cha già vĩ đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm thần.,2.0
Địt mẹ thằng Vẹo,2.0
loài ấuhồ tuyên giáo thì bài và luận chỉ một giọng điệu bưng bô,2.0
Loc Nguyen lát fb anh sáng nhất hnay :))),0.0
 =)))) nhìn muốn đấm vào mặt vl,1.0
Cười vô mặt mày một cái... cặn bã ạ... hãy tự biến mất luôn đi,2.0
Đm cú vl,1.0
top manh nhat la cgi,0.0
gđ và dòng họ thật có phúc 3 kiếp khi đẻ được đứa con. đứa cháu báo cả dòng họ,1.0
Cũng từng 1 đêm bk4-kc5,0.0
bọn cướp trước sau gì bị bắc vào tù àk,1.0
Nguyễn NhậtAnh có 100k mà lải nhải như con đàn bà =)))) xấu mặt dân 36,2.0
Đồng bọn nó đó,0.0
Lúc bắt thì cố tình xong xl để ko mất acc,0.0
Ko xem map thì chịu,0.0
Mắc ẻ wá chú ơi,0.0
"Óc nó được nhồi đậu phụ thối mà, so sánh như thế là ad sai rồi",1.0
Đcm :)),2.0
Loài này thì côn an nó éo dám ho còn dân thì nó hỗ như c súa,1.0
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",1.0
KDA nát bét. Dạng háng leo rank,1.0
FAKE NHÉ AE,0.0
2thag ôn con đến cửa hàng xe hơi đòi mua siêu xe.,1.0
Ao làng..,0.0
vl ad câu like vcc. mà dkm m. t k thấy chứ k phải chó hùa. m thấy k cmt đàng hoàng cho ngta thấy thì m là chó j? chó động kinh hả,2.0
Fake kím fame,0.0
"Đất nước sẽ đi đâu về đâu khi đám bộ trưởng, tổ trưởng tổ tư vấn của thủ tướng toàn là đám vô học, lưu manh giả danh trí thức, thời đại súc vật lãnh đạo con người đây mà",2.0
Cướp trước mặt là có thật,0.0
Mà để ý lần nào ăn Marinboy cũng kiểu díu díu phê phê nhá =))))),0.0
"Nghèo chết mẹ,thiếu nợ người ta chết mẹ.Bộ mặt con mẹ gì.NGUỴ BIỆN.",2.0
"Nguyễn Thị Hương bảo sao thuê hẳn chuyên cơ riêng, hoá ra em chồng :))))",0.0
"Nếu cư xử có tình sẽ thấy HLV bảo vệ học trò, VFF bảo vệ HLV và VĐV. Tuy nhiên VFF vẫn im hơi lặng tiếng để mặc HVL giữa búa rìu dư luận, chỉ bắn tiếng là VFF vẫn đang làm theo hợp đồng. Vậy xin hỏi trách nhiệm của VFF ở đâu đối với bóng đá Việt Nam về… Xem thêm",0.0
Em đéo ra cao bằng gặp anh đc đcm,1.0
cmt nhưu trẻ trẩu tuổi để virrus rep,1.0
đụg vào bố nó nên nó thế,0.0
Ảnh thật đó mấy cha ơi,0.0
 +1 single mom,0.0
Đánh hay hay không kệ ng ta toxic quá làm gì,0.0
So so con mẹ m,2.0
Dũng thằng xàm lol,2.0
Con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc sống,0.0
Sợ quá.,0.0
"3/// tới Vn dạy vc về lại bưng , dùng 3/// xỏ lá để dành chùi rửa lần",2.0
"Anh Nguyen ,bán mấy năm mua lại đc",0.0
Nguyễn Văn Phú Yes phải.,0.0
Đc của ló anh ơi,0.0
Yêu a độ,0.0
T đang xem sex à,0.0
cmm tao dang xem cai gi day,0.0
"Mấy trường này nên mua ổ khoá dĩa cho chắc ăn, buôn bán nhiều khi đông người khó quản lý xe cộ",0.0
