cmt_col,labels
bị ngu à? Nghe nhạc 2 thằng mà éo hiểu vấn đề,1.0
Mình có cách giảm mỡ bụng an toàn hiệu quả tại nhà hoàn toàn từ thiên nhiên. M đã áp dụng thành công vòng eo từ 85cm xuống còn 65cm. Ai hóng thì ib m chỉ cho nhé. ( K uống thuốc) m mách 10 người giảm cả 10,0.0
rất cảm động cho đến khi có 1 đàn chim cánh cụt 🙂‍↔️ 🙂‍↔️,0.0
cái tội mê trai kkkk,0.0
Bán xôi không nhiêu gặp toàn cướp bóc khong,0.0
Cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế nào cho đúng,0.0
Hot girl?? Đáng ra phải là pónk dơ chứ nhỉ???,1.0
 +1 single mom nhe,0.0
Sorry clmm hả,1.0
cc em luon,1.0
Phạm Hải Linh,0.0
m đần vl nói thế vẫn k hiểu.,2.0
Lâm Đỗ Hoàng Thông panba,0.0
Vô dạo Đức. Bắt được đập gãy tay nó,1.0
"bọn dlv hài thật =)) D*t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương nhiên và lẽ đương nhiên chúng ta vẫn kính trọng họ , còn người ko ăn thuế , nộp thuế lại tự bỏ tiền túi ra giúp dân thì chúng nó chửi như chó, chúng nó chỉ làm xấu đi hình ảnh người chiến sĩ của chúng nó mà thôi",2.0
Ý thức như qq,1.0
loại m bạc tới cức,2.0
quê vãi l,1.0
"Nghỉ đi ông ạ, ở lại nhục mặt lắm",1.0
"Làm j phải chờ nó từ chức, đuôi thẳng cô đi luôn",1.0
"đền cái cc nhá, vào nước ng ta phá hoại, dân đéo đồng ý nhá, chỉ có tay sai cho tàu đồng ý cho vào thôi. Cút hết về nước",1.0
Ông từ chức đi,0.0
Hờ Mee kiểu cũng nghĩ chưa đến tuổi bị sự phạt lên chưa sợ á,0.0
Nguyễn Tuấn địt con mẹ thằng lồn trọng tài luôn,2.0
Về chăn vịt đi chú đừng làm trọng tài nữa tội máy anh nhà tui,0.0
Iuuu Tòi Xúng 😚,0.0
Công ty anh ở đâu vậy :D,0.0
Con này nó như con hấp ấy,2.0
Xin cái buồi à,1.0
mắt để ở đít à,1.0
Say oh yeah là của sếp mà❤❤❤❤,0.0
Bắt như đb,1.0
Đức Vũ Minh khéo cái fandom ruồi phát sáng này là cái chỗ tuyển hàng cho thằng rác ấy nhỉ,2.0
Huy vọng trận tới gặp indonesia thầy Và ban hl đá thắng đá bay luôn nhưng thèn hlv online mõm nhất vn nhé chúc thầy và bhl thành công,0.0
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),1.0
cc,1.0
sorry cc,1.0
"[THÔNG CÁO BÁO CHÍ] Về việc LĐBĐVN và HLV Philippe Troussier cùng đi đến thỏa thuận chấm dứt hợp đồng * Ngay sau trận đấu lượt về giữa đội tuyển Việt Nam – đội tuyển Indonesia, tại vòng loại thứ hai FIFA World Cup 2026 khu vực châu Á (tối 26/3/2024), L… Xem thêm",0.0
thằng đần,2.0
Add mik đi mọi người,0.0
Chảy máu nước mắt adidaphat,0.0
Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,2.0
Xl cc,1.0
"1 đêm người có trình up 4 5 bậc , đại cao thủ hết thời úp được có 2 bậc bk3-bk1 =)) !!! à tiện dư ít acc ngon ngon + chuyển sever cho ae nào cần cứ hú mực nhé",0.0
Tội trộm cướp bắt được cứ tháo hết khớp ngón tay là răn đe nhất,1.0
tôi nói ô k ở đây từ đầu sao ô biết được ai hỏi? Ô mới vào đây 1 tiếng mà tôi var với mấy ô kia gần chục tiếng trước á ô?,0.0
Cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,0.0
Con thần kinh,2.0
mất nhận thức là lũ rẻ jack 5 tịu???,2.0
Anh 3 ngu vải ra hahaha,1.0
Làm trò khùm đin gì v trời:)),0.0
khóc nhè đi ad :v,0.0
Trước khi làm gì cũng nên lắp não vào rồi làm gì thì làm chứ. Để não thành hoá thạch à,1.0
"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",0.0
ad càng ngày thấy càng ngu thì fải,1.0
R m xin lỗi để m tế ông nội m hay j,2.0
Kkkk...ex thấy chó hk bắt ta.. kỳ nhờ... Chó chạy lại mừng là nghỉ rồi....,0.0
Thiệt sự tận cùng của sự khốn nạn,1.0
"Hiệp Đinh m muốn đi hiến máu giúp họ, nhưg khi hiến rồi mới biết bị nhiễm thì sao hả thằng bàn phím , đầu to mà óc cứ như củ cứt 🤗🤗🤗",1.0
Bảo hiểm xe máy bắt buộc đâu vào mà chia lửa.,0.0
M có xin lỗi thì vn chúng ta đéo tha thứ cho cái đồ lm đĩ như m đâu ok,1.0
chưa tính là chơi game xanh xanh mới bật live chứ âm mạng k bao giờ bật live,0.0
mất dạy thường đi đôi :)),1.0
Chắc bắt xong trận này nó về nhập quan luôn.,1.0
Nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm . Nó cho mới vào đc . Nhục nhục đm nó nhục.....,1.0
nhìn cách nc biết thứ nguuuu rồi,1.0
Mai chú ghé chùa giải nghiệp đi chú nghiệp nặng lắm r,0.0
xin 1 vé bị ban với nào,0.0
kệ tổ nhà chúng nó chứ mắc mớ gì thế,1.0
Hách cơ đâu rồi,0.0
Hôm qua xem thót tim giật mình phết đấy ae ạ:)),0.0
Thối nát.đkmm,2.0
thằng tập cận bình mà vào quán này ăn bảo đảm mai quán này dẹp chắc,1.0
Lữ Văn Thánh đó là ý do tôi bảo ông trẩu,1.0
hay vậy ai hay lại thầy,0.0
"Chẳng qua dân mình ngu dốt, học luật giao thông thì bố thằng nào làm bậy dm",2.0
Đem lại tiếng cười... ???? Toàn post bài hãm lồn mới đáng cười :))))))))),1.0
Clm nó rên,0.0
Chị trông phúc hậu quá,0.0
Chậm cái đầu buồi. Nhai như gia súc ko biết nhục à ? Hả thành phần cặn bã xã hội,2.0
Mấy thằng này bắt dc nên tháo khớp tay tụi nó ra..chứ gì giờ lộng hành quá..bắt rồi nhốt nhốt rồi thả làm hoài tụi nó có sợ đâu..,1.0
Vãi l lùa gà,1.0
xe của ông bi giao thông giữ. Lam hu hong tra lai ong co chịu nhận không đơn giản the thôi,0.0
"Anh Lân hay thật ,lúc này ở nhà xem nghệ sĩ T Dần biểu diễn hài vui ghê",0.0
Thằng điên.,2.0
Coi thôi cũng ức chế :vv đm chơi chắc đập luôn,1.0
"Các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi là được , đừng mua giải nữa",0.0
Tịch An chuẩn,0.0
hlv kiểu đéo gì thế,1.0
Thái Lan họ thay hlv chỉ cần 3 tháng. Còn chu dê thì vẫn đang loay hoay rút kinh nghiệm rồi thử nghiệm rồi thua,0.0
Bú win đct mõm,1.0
Mong bác khỏe  mạnh  để  cho ae xem cho vui ko thì  mùa  dịch này  buồn  lắm,0.0
Thiên đường của trộm cắp,1.0
Hãy cút xéo khỏi đất nước chúng tôi Trousseier Philip! Đồ ngu! Ông đã phá nát đội tuyển bóng đá Việt Nam trong những tháng qua rồi! Ông vẫn sẽ còn tiếp tục thua nữa! Bởi vì ông không biết dùng người!,2.0
Bọn này phải như 2 cái thằng trộm chó bị chủ nhà tông xe vào ấy.,2.0
"Cộng sản luôn đúng, nếu cộng sản sai thì mày là thằng phản động",1.0
giải nghệ ik,0.0
Tuyệt vời luôn ạ❤️,0.0
mày ko comment ko ai nói mày ko bị ngu đâu thằng não tật đu idol ạ,2.0
Ngocc Tramm lũ đóm này nên đổi tên là fan não tàn của thg rách thoi mà cho dù nó lm j cg đúng hết,2.0
thoại cc nhá thầy,1.0
Mà quên chó chỉ biết sủa sao trả lời,1.0
Thời gian ủ bệnh lên tới 14 ngày khả năng cao vẫn phải cách li theo dõi thêm,0.0
Chơi game thoi mà rên như ditnhau ://,1.0
Chụp hình cả 3 chết cha thằng giữa Công nhận Mặt nguu như nhauu thật,2.0
Đói quá ăn cắp như rươi..chỗ nào cũng vậy trên toàn nước...hở ra là chốp hở ra là chộp..,0.0
vl giờ còn đòi bồi thường,0.0
"Bồi củ khoai, đi mà kiện chúng nó. Độc tài vn mà mơ chuyện tào lao",2.0
Tẩy chay con chó này .bán toàn hàng giã,2.0
trung bình fan của thằng thất học,2.0
Mẹ mày,1.0
Thắm mồm thối,2.0
chế độ ăn cướp công khai,1.0
Cái cuộc chiến nồi da nấu thịt thì tự hào rồi nhồi nhét bao thế hệ. Còn cái bọn trung cộng nó xua cả triệu quân xuống tàn sát đồng bào thì mấy dòng qua loa.,1.0
"khịa tính đàn bà vl, lũ đóm nhà m ai cũng đàn bà như thag idol nhà m à",1.0
Cực kì thuyết phục😆🤣,0.0
"nhưng cũng chả có thằng nào gào như thằng khùng như thế, k phải tự nhiên levi lên đỉnh cao vcs còn thằng idol bìu của m xuống đáy xã hội. Đúng fan zeros chat cũng sai chính tả liên tục",1.0
Xau cai mieng nhu cai lon nguoi ta cco thang,2.0
Trọng tài như lol địt mẹ ông,2.0
Mất thì thôi mua cái khác rút kinh nghiệm lần sau chứ báo ca thì mất một tỷ cái thì sẽ tìm thấy một cái tội cô gái,0.0
đéo đc tham gia ấy chứ,1.0
địt mẹ thắm :)),1.0
Học sinh xuất sắc :))),0.0
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,1.0
Ad méo biết thì thôi. Tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,1.0
"Đù dại ghê, bọn đấy ngày nào nó cũng lên Phường xiên cho nó 1 cái, đuợc tiếng luôn, vào khám mấy anh chị cũng thương, xiên hết mọi thằng trên Phường luôn cho nó Sum",1.0
xin củ loz,1.0
chó lúc đ nào chả sủa,2.0
thất vọng quá thất vọng . lứa cầu thủ này ông từng nắm . nhưng chúng tôi không thấy sự tích cực trong lối đá . tấc cả các trận đấu . là 1 HLV ông biết người hâm mộ muốn gì và các cầu thủ muốn gì không. 2022 chúng tôi đoạt huy chương Vàng mà không thủng… See more,0.0
Trung Quốc gọi bọn này bằng cụ tổ 😕,2.0
Mả lòn m,2.0
Duc Anh hảo pha-ke,0.0
Thằng chó Ngọc đang bưng nồi cơm đã vở và ngồi khóc trong bịnh viện ung bướu vì hít thở không khí ô nhiễm!,2.0
vc đại cao thủ mà đánh cái rank bk kda âm mạng=))? t trình kc1-ct đánh rank bk chill vcl. dct nma trình vàng rách à?,1.0
Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . Qúa bây giờ may sang măt may ra . Gu gu gu gu nhục nhã nhục nhã kkkk,2.0
Bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0.0
 why clmm thứ chó.dog,2.0
Chỉ vì tiền?,0.0
"Nó thực hiện thương dân đó, nhưng sai nghĩa. Bác Hồ nói thương dân là không làm phiền hà cho dân, còn nó cướp sạch để người dân không bị ăn cướp cướp giật nhiều khi còn dẫn đến tai nạn chết người",0.0
Haha nói chuyện nghe dốt nát vc Nói được câu này tao nghĩ cha mày như thế nên mày mới nói được con ạ :)),2.0
So so cái cc địt mắt mày mù à,2.0
Tội .. cho cái nhiều chuyện..của cải mất di khôn ngoan xuất hiện. Sống ở cái xã hội ngày nay . Bớt nhiều chuyện. Của đâu ng đó,1.0
"Làm cái đéo gì thì làm đừng để ng ta nhắc đến VN là gắn với từ ""ăn cắp"" :))",1.0
con cat bu chan,1.0
Mỗi người 1 công việc..dm thằng đăng bài ngu đéo chịu đc,2.0
"(Thương em gái,)địt mẹ mấy thằng chó đẻ, rồi chúng mày sẽ phải trả giá đắt hơn gấp ngàn lần",2.0
"Làm cái đéo gì thì làm đừng để ng ta nhắc đến VN là gắn với từ ""ăn cắp"" :))",1.0
Tham nhũng kỳ diệu :3,1.0
xin lôiz cc,1.0
"Đương nhiên phải bồi thường ,các ông bắt về luộc hết đồ tốt thì sao ?",0.0
😂,0.0
"Lại dễ ăn quá, làm ở nhà nhé",0.0
ở Việt Nam rất khó...vì lý do...( ai sẽ là người đứng lên chỉ mặt người đàn áp...vì lỗi do thằng đánh máy...thằng đọc hay thằng ký không có tội )...ví dụ thực tế...1 nhóm người tụ tập kêu gọi hòa bình...ông A ký lệnh do ông B đánh chữ: giải tán nhóm ng,0.0
Sorry every one,0.0
Âm nhạc có bao giờ chán,0.0
Không còn gì để nói =]],0.0
con ruồi câm mồm,1.0
Mày xin lỗi thì Việt Nam vẫn thua mày xin lỗi để lm j hả mày muốn vào quan tài không,2.0
thương thằng bỏ con,1.0
Tận cùng xa hội .nguoi bán xôi fạo kiếm ăn qua ngày chúng mày cũng ko tha.ko có chút tình người .đời chúng mày ko bao giờ khá lên được .ko chết đường thì chết chợ,2.0
Cho chết mẹ nó cái đám bò đỏ đần độn,2.0
Bích Phương thấy cmt bảo e Tăng Thanh Hà,0.0
Chục game được trận dương mạng =)) sợ vl,0.0
Bitch,1.0
"khí đụ tụ hình, âm binh oc cho cút đi con lợn",2.0
cảm ơn ôg nhé từ hạng 96 lên 112 cảm ơn ôg,0.0
Ác nhơn .sẽ có một ngày nào sẽ tàn tật,2.0
Hóng ké :))),0.0
cả 2 cùng có lỗi mà biết ls dc cái số,0.0
"Vậy đù má thằng ad chó đẻ, ko có trái tim vì ko cứu đứa bé, ko báo CA, ko kêu báo đăng. Đù má thằng ad",2.0
Thôi xong,0.0
Ry cc,1.0
"tào tháo - ""báo nói thế nào cứ suy ngược lại ắt chính xác"" :))))",0.0
Mấy thằng này chưa bắt được bọn nó đi Ex155 miết,0.0
Không còn lời nào để nói về cái bọn bất lương này hết đó.,2.0
"Kazuki Kiya có cái văn mẫu hết đứa này đến đứa kia bê đi spam à ,sao hèn dữ vậy mấy con",1.0
Con trâu xanh cái mặt như cái lồn họ:D,2.0
"Dit cu nhà mày mày nói chịu trách nhiệm mà dc,ah mình mày mà đòi chịu trách nhiệm cho cả 1dan tộc ah, lũ khôn bọn Pháp chúng mày đi đâu cũng thua thôi",2.0
Anh em yếu sly ib,0.0
- không biết gì sao làm bọ chưởng ?,1.0
Ngây thơ quá.ở vnam lúc nào cũng đặt mik trong tình thế luôn có cướp trộm,1.0
"Nó nói gì kệ nó đi a, mình cày mà có khách tin tưởng ủng hộ là đc rồi, nhưng mà nói thật e ghét mấy thằng cày thuê như a lắm tại nó làm bọn e ko lên rank đc",0.0
Hoang mang😱,0.0
Mày cút về đi thằng hlv tồi,1.0
Lại Quốc Khánh trình có hay đến mấy stream đến mấy mà reply người xem là k đúng rồi ông ạ nhiều lúc thấy trông k khác thằng trẩu ý ô kk mình góp ý thôi cho người ta thay đổi còn k thay đổi còn bị anti dài dài,0.0
Nhận tiền của thái xong thì chuẩn bị acc mới sẵn đi thiếu kinh nghiệm quá,1.0
Tại cái tội ngu,1.0
anh viruss tao 1 đời liêm khiết chống lại đóm con,0.0
"Tội phạm vị thành niên càng ngày càng nhiều. Thật sự nên có luật sửa đổi, bổ sung để nghiêm trị tội phạm từ 14 tuổi trở lên. Chứ giờ con cái người ta mang nặng đẻ đau, là nguồn sống của bố mẹ mà để chúng nó đấm đến chết thế này mà cũng chỉ đi tù vài nă… Xem thêm",0.0
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,2.0
lỗi cái đcc tao thứ âm binh chướng khí hãm lồn,2.0
TROI UI BA BEDE NAY CHICH HOC MON NHIEU WA NEN BI KHUNG VA NO BANH XAC ...HAH HAH,1.0
có chứ sao ko mấy nhóc như m sao đủ trình nhận kèo như a =)),0.0
Vu Thuy Bich Vy cai nết ia md ne =))),1.0
Cố lên Việt Nam!,0.0
":)) đàm phán giảng hoà thôi thằng Rách nó sai từ đầu tới đuôi, có cái nịt mà kiện thằng Vr kia.",1.0
địt cụ mày,2.0
"Jack rất ít khi lên tiếng lần này mình thấy rõ sự bức xúc của cậu ấy. Cậu có cty thì lên tiếng rõ ràng thế này là cần thiết và hợp lí đúng trình tự. Tình cảm có ơn thì nhớ nhưng dựa vào đó mà xúc phạm vu khống thì cần rõ ràng, đừng lẫn lộn giữa 2 điều này. Luôn ủng hộ Jack và cách làm việc văn minh thế này",0.0
Nó giảng cảnh nói chuyện cho thằng khác lấy,0.0
Thầy ba said:,0.0
"Dùng đội hình ông park là thắng thôi, Indonesia có đá đc j đâu trời.....",0.0
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",2.0
Như này đủ tấu hài chưa thầy :Đ,0.0
Lụm Ở đâu trong cmt này,0.0
Vãi cứt,1.0
Tao trên HN đây tao thách mày lấy đc xe tao luôn địt mẹ bố chém cho què giò,2.0
Tóc tai trông như cái đầu....,0.0
Trời ơi đẹp quá à,0.0
Mê cái cách ảnh gõ Q =)),0.0
Giá như friend là nguoi có lương tâm 1 chút...! Chỉ cần 1 chút thui,0.0
@Khánh Linh,0.0
Uk,0.0
biết ai giải phóng lũ nam kì tụi m ko mà sua?,2.0
Lộc bắnnn nha yogut oi,0.0
 sự thật là bỏ con cắn thầy phản bạn vong ơn bội nghĩa =:))) được quả phó bang là ngọc bình thông minh dễ sợ,1.0
. Vậy về kêu Viruss khui sớm đi chứ ở đây gào thét làm gì khui nhiều vô để theo chân Nguyễn Phương Hằng vô tù ngồi vì tội vu khống người khác đang rất mong chờ đây,0.0
Đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức,2.0
sao thời buổi giờ nhiều thanh niên bần thế nhỉ.phải tao chém chết mẹ 2 thằng đi xe may kia rùi,2.0
Có khùng quá thì chết đi,1.0
lũ ruồi mù quáng,2.0
H trộm cắp mà cứ bắt đc là dân cứ đánh chết không thương,2.0
kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,2.0
"tôi đéo phải fan của 2 ng , tôi nói lên quan điểm khi nhìn nhận sự việc . Cần đéo gì t phải vô lý cắn viruss , t k cắn , m k cắn thì mấy con đóm cũng cắn , đơn giản",0.0
Thế nên ai cũng yêu quí bác Dần chứ không ưa gì bọn ba que rách năm 2020 rồi vẫn ngu,1.0
Anh ơi em đang cao thủ 120đ lên đại cao thủ hết nhiêu anh bao lâu lên được anh =)),0.0
cong suc bao lau cua minh cung dang nhe~,0.0
Nhân ngày nhà giáo Việt Nam em cảm ơn thầy vì những giáo án xịn xò con bò,0.0
chịck xog bỏ đạo nhạc ăn cắp beat ôm trộm messi chó cắn chủ thì uy tính còn gì nx,1.0
😆 nghe mắc cười quá,0.0
Bất nhơn thiệt,1.0
Nhìn mặt nc . Là Bik bộ mặt giả tạo . Bữa đó lôi tên cô mình Hiếu vo trước . Giờ nói kiểu xạo lol,1.0
"Sao mà nhục dữ trời, gặp t xoá cmn kênh cho rồi làm ăn gì nữa. Mặt cha này giày ác",1.0
quá chuẩn ảb ạ.,0.0
Trần Nhật Thuỷ học hỏi mà có khách nhiều :))),0.0
Có cũng mừng tôi cũng có bị 1 chiếc xe nè,0.0
Tộc trưởng quê gốc ở Nam Phi thì phải,0.0
Ra đường bây giờ k nên làm ng tốt quá cứ sống thầm lặng đi đừng nên tốt va xã hội là xấu vs bản thân,0.0
Cả đời nhà m chỉ được cái mõm thôi,2.0
Bạn chả có máu hóa văn loz j cã=]],1.0
"Vai Rút nó chuyên mượn tay tụi ẩn danh, ếu dám đối mặt với cty J đâu",1.0
2 thằng như nhau cơ mà thằng Quyền nó có trình hơn thằng Mực,1.0
có nhắc tên ai trong tus riêng đâu nhột à ngta đá thẩng mặt chứ đá xéo baoh cmt hẳn trên tus fb thk vi rút nó đăng luôn đấy k bt thì lên fb nó xem đi đến h nó còn chx trl lại cái cmt của J nx đấy,0.0
Lữ Văn Thánh như 1 con bò 🐂 thuyết phục clmm,2.0
Ông im mẹ mồm đi,1.0
Ngu thì thua và ngu thì cay thôi =)),1.0
Mày ngu vãi l ra luôn mày thấy cmt của tao đã nói gì về vấn đề bênh cmt của nó hay tao chỉ chửi cái thằng chửi nó mày đã ngu còn hay tự ái nói chuyện đánh đồng đúng là loại não ngắn thích cmt,2.0
Ý thức như L..,1.0
Tên ăn hô nói tục... Đô trưởng HN...,1.0
Giờ thì còn cái bánh thôi,0.0
Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,2.0
 đúng con đầu tôm đít phát sáng. Nói chuyện như con não tàn :))) con l xấu như cac :))),2.0
Nguyễn Quang Minh clm mày,1.0
Bóng già,2.0
"TRẦM NGÂM CỨT,,tên nào đi ngược lợi ích nhân dân đều là bò ngu tung HỨNG HÒ BẢ CHÓ,,CSVN là chúa lừa dân và ăn cướp đồng bào ,,loại bỏ cs là nhiệm vụ chính của nhà báo ngu dốt và chính nhân dân",2.0
biến đi nghĩa,1.0
Chưa bao giờ xem trận bóng đá mà tổ trọng tài lại tồi như vậy,1.0
này có j mà dạo này hót thế mọi người ơi ???,0.0
Em tìm con Linh  chửi  cho nó 1 trận đánh cho nó bể mặt đi nó hách lối lắm ai nấy đều nhiều người nghét con Linh nầy,1.0
"Đẻ con ra, nuôi con khôn lớn, con ngoan ngoãn, hiền lành là niềm hạnh phúc vô bờ của cha mẹ, nhưng ra xã hội thì gặp những loại xúc vật, máu thú, hành hạ con mình, để rồi thua thiệt người ta. Cái xã hội này càng ngày càng phức tạp, con hung dữ, giang hồ thì cha mẹ buồn, con hiền lành thì ra xã hội bị ăn hiếp.",2.0
biến đi nghĩa,1.0
bạn là người hiểu biết và thông minh,0.0
Để xem ta hack nick mi dk k,0.0
thằng điên,1.0
quá đc lun anh ưiiiiiii.,0.0
Bọn chó chỉ biết ăn thôi,2.0
Khốn nạn,1.0
